"myAUC","avg_diff","power","avg_log2FC","pct.1","pct.2","cluster","gene","Name","cluster_gene","n","pct.diff","pct.diff_rank","avg_diff_rank","myAUC_rank","combined_rank"
0.701,1.60432736633539,0.402,2.45111554754472,0.622,0.234,"Proximal Columella","AT1G55820","GIP1L","Proximal Columella_AT1G55820",2,0.388,862,625,1168,948
0.748,0.832554519402986,0.496,1.3787206713797,0.686,0.25,"Proliferation Domain","AT4G15520","AT4G15520","Proliferation Domain_AT4G15520",1,0.436,923,922,876,948
0.72,1.00858516996294,0.44,1.39317428355255,0.591,0.202,"Proximal Columella","AT2G37790","AKR4C10","Proximal Columella_AT2G37790",2,0.389,855,924,877,949
0.743,1.42033397483767,0.486,1.69679189631898,0.66,0.303,"Proliferation Domain","AT1G77840","AT1G77840","Proliferation Domain_AT1G77840",2,0.357,1150,663,908,949
0.735,0.800255046043609,0.47,1.40558071246672,0.712,0.347,"Proximal Columella","AT1G70320","UPL2","Proximal Columella_AT1G70320",3,0.365,941,1022,696,950
0.703,1.18434350502071,0.406,2.28051705405936,0.614,0.148,"Proliferation Domain","AT2G19640","ASHR2","Proliferation Domain_AT2G19640",1,0.466,806,755,1163,950
0.731,0.851981064497561,0.462,1.12885729183391,0.476,0.103,"Proximal Columella","AT1G75640","AT1G75640","Proximal Columella_AT1G75640",1,0.373,919,1001,743,951
0.734,1.44561545174185,0.468,1.56478135315393,0.666,0.283,"Proliferation Domain","AT5G20720","CPN20","Proliferation Domain_AT5G20720",1,0.383,1109,651,965,951
0.727,1.30228549214375,0.454,2.01027287561084,0.51,0.189,"Proximal Columella","AT1G04840","PCMP-H64","Proximal Columella_AT1G04840",1,0.321,1086,784,793,952
0.766,0.850710460068343,0.532,1.093662586918,0.758,0.351,"Proliferation Domain","AT3G56490","HINT1","Proliferation Domain_AT3G56490",1,0.407,1046,910,770,952
0.713,1.14549501302492,0.426,1.51246056320095,0.642,0.251,"Proximal Columella","AT1G74040","IPMS2","Proximal Columella_AT1G74040",1,0.391,833,861,969,953
0.754,0.232083218489715,0.508,0.781575758809318,0.699,0.218,"Proliferation Domain","AT3G12370","AT3G12370","Proliferation Domain_AT3G12370",1,0.481,738,1156,835,953
0.717,0.879375936534261,0.434,1.35302804576602,0.593,0.184,"Proximal Columella","AT3G21360","AT3G21360","Proximal Columella_AT3G21360",1,0.409,751,994,919,954
0.738,1.06960564350094,0.476,1.45796171654703,0.66,0.236,"Proliferation Domain","AT2G34750","AT2G34750","Proliferation Domain_AT2G34750",2,0.424,974,815,940,954
0.732,1.03399822236375,0.464,1.66878789167836,0.427,0.086,"Proximal Columella","AT1G13550","AT1G13550","Proximal Columella_AT1G13550",1,0.341,1023,912,731,955
0.73,1.3895727488689,0.46,1.13178862844715,0.672,0.269,"Proliferation Domain","AT5G26710","AT5G26710","Proliferation Domain_AT5G26710",1,0.403,1061,673,996,955
0.713,1.38838281302676,0.426,2.24741799706654,0.587,0.23,"Proximal Columella","AT2G31010","AT2G31010","Proximal Columella_AT2G31010",2,0.357,972,728,966,956
0.739,0.369966414159738,0.478,0.460251393112698,0.626,0.13,"Proliferation Domain","AT3G14510","AT3G14510","Proliferation Domain_AT3G14510",3,0.496,669,1124,938,956
0.738,0.778546643516278,0.476,1.53596332181684,0.465,0.11,"Proximal Columella","AT3G06840","AT3G06840","Proximal Columella_AT3G06840",1,0.355,975,1028,665,957
0.779,0.124716111061455,0.558,0.919268570641397,0.778,0.329,"Proliferation Domain","AT3G22960","PKP1","Proliferation Domain_AT3G22960",1,0.449,880,1170,694,957
0.702,2.08853302426454,0.404,2.64405339899728,0.648,0.36,"Proximal Columella","AT3G17800","AT3G17800","Proximal Columella_AT3G17800",3,0.288,1132,389,1149,958
0.741,1.03540349184514,0.482,0.820595168171675,0.696,0.276,"Proliferation Domain","AT5G41600","RTNLB4","Proliferation Domain_AT5G41600",1,0.42,993,835,916,958
0.724,1.48004668701083,0.448,2.2584694173953,0.362,0.129,"Proximal Columella","AT1G34460","CYCB1;5","Proximal Columella_AT1G34460",1,0.233,1163,687,822,959
0.734,1.10772393811194,0.468,1.56751258808851,0.594,0.172,"Proliferation Domain","AT2G38823","AT2G38823","Proliferation Domain_AT2G38823",1,0.422,985,794,967,959
0.713,1.2945088475711,0.426,1.72007690168373,0.667,0.293,"Proximal Columella","AT1G64390","AtGH9C2","Proximal Columella_AT1G64390",2,0.374,914,792,967,960
0.732,0.874389537677572,0.464,1.05427717276099,0.647,0.195,"Proliferation Domain","AT3G18510","AT3G18510","Proliferation Domain_AT3G18510",1,0.452,863,901,983,960
0.704,1.44753711122106,0.408,1.770506050065,0.642,0.253,"Proximal Columella","AT1G73380","AT1G73380","Proximal Columella_AT1G73380",1,0.389,849,705,1124,961
0.743,0.149652919951345,0.486,0.493651840542588,0.651,0.155,"Proliferation Domain","AT5G58960","GIL1","Proliferation Domain_AT5G58960",2,0.496,668,1166,914,961
0.744,0.778315156696155,0.488,1.04497615003296,0.431,0.095,"Proximal Columella","AT1G76610","AT1G76610","Proximal Columella_AT1G76610",1,0.336,1042,1029,608,962
0.761,0.603997373435256,0.522,1.20953365279583,0.735,0.299,"Proliferation Domain","AT2G45710","RPS27A","Proliferation Domain_AT2G45710",1,0.436,926,1025,800,962
0.712,1.04768042323345,0.424,1.73654062268398,0.637,0.236,"Proximal Columella","AT5G13690","NAGLU","Proximal Columella_AT5G13690",1,0.401,792,900,987,963
0.728,1.29520970056689,0.456,1.42470622861099,0.638,0.228,"Proliferation Domain","AT3G61370","AT3G61370","Proliferation Domain_AT3G61370",1,0.41,1031,710,1012,963
0.759,0.409639505233382,0.518,0.432022771091688,0.406,0.079,"Proximal Columella","AT5G32460","AT5G32460","Proximal Columella_AT5G32460",1,0.327,1066,1131,484,964
0.708,1.84761180717685,0.416,2.39449270611395,0.602,0.23,"Proliferation Domain","AT3G07750","AT3G07750","Proliferation Domain_AT3G07750",1,0.372,1130,501,1123,964
0.707,1.52000411203304,0.414,2.47826634035672,0.62,0.255,"Proximal Columella","AT5G61060","HDA05","Proximal Columella_AT5G61060",1,0.365,943,668,1070,965
0.755,0.515901266471144,0.51,0.569832812499651,0.709,0.258,"Proliferation Domain","AT3G26360","AT3G26360","Proliferation Domain_AT3G26360",1,0.451,867,1064,828,965
0.702,1.94235538966545,0.404,2.41289831603476,0.625,0.3,"Proximal Columella","AT3G08550","ELD1","Proximal Columella_AT3G08550",1,0.325,1072,459,1150,966
0.734,1.0994591191061,0.468,1.626722862098,0.6,0.18,"Proliferation Domain","AT5G35740","AT5G35740","Proliferation Domain_AT5G35740",2,0.42,992,799,968,966
0.726,0.894076207581346,0.452,1.28094764566404,0.605,0.224,"Proximal Columella","AT3G22790","NET1A","Proximal Columella_AT3G22790",2,0.381,889,987,808,967
0.718,1.40896996678409,0.436,2.08031973762912,0.609,0.198,"Proliferation Domain","AT4G18905","AT4G18905","Proliferation Domain_AT4G18905",1,0.411,1026,668,1067,967
0.719,1.2317444464025,0.438,1.68857890444039,0.67,0.315,"Proximal Columella","AT1G17500","ALA4","Proximal Columella_AT1G17500",3,0.355,976,821,887,968
0.747,0.842473916606923,0.494,1.2550950326632,0.706,0.279,"Proliferation Domain","AT5G11760","AT5G11760","Proliferation Domain_AT5G11760",1,0.427,962,918,885,968
0.722,1.12151538468684,0.444,1.90129449747573,0.672,0.313,"Proximal Columella","AT5G58590","RANBP1C","Proximal Columella_AT5G58590",2,0.359,965,872,852,969
0.718,1.7060697221996,0.436,2.51355730912164,0.535,0.172,"Proliferation Domain","AT1G07790","HTB1","Proliferation Domain_AT1G07790",2,0.363,1145,555,1065,969
0.717,1.06820507399371,0.434,2.22494246371607,0.635,0.253,"Proximal Columella","AT1G63490","AT1G63490","Proximal Columella_AT1G63490",1,0.382,880,893,916,970
0.706,1.58639267357426,0.412,2.24494162256254,0.599,0.189,"Proliferation Domain","AT3G55510","RBL","Proliferation Domain_AT3G55510",1,0.41,1032,589,1144,970
0.729,1.32793739007529,0.458,2.2117975992207,0.276,0.044,"Proximal Columella","AT1G07645","ATDSI-1VOC","Proximal Columella_AT1G07645",1,0.232,1164,771,765,971
0.762,0.624612861753745,0.524,0.589900550286839,0.791,0.364,"Proliferation Domain","AT1G64750","ATDSS1(I)","Proliferation Domain_AT1G64750",1,0.427,959,1014,795,971
0.724,0.873864875891965,0.448,1.16590954843011,0.684,0.301,"Proximal Columella","AT1G52720","AT1G52720","Proximal Columella_AT1G52720",2,0.383,876,997,828,972
0.72,1.55572175742404,0.44,2.24806466896075,0.571,0.186,"Proliferation Domain","AT4G28820","AT4G28820","Proliferation Domain_AT4G28820",1,0.385,1106,606,1056,972
0.704,1.48300717876065,0.408,2.00310599682728,0.553,0.175,"Proximal Columella","AT1G48880","TBL7","Proximal Columella_AT1G48880",1,0.378,896,685,1122,973
0.772,0.496051670491449,0.544,0.717775487611982,0.782,0.357,"Proliferation Domain","AT2G28190","CSD2","Proliferation Domain_AT2G28190",1,0.425,971,1071,729,973
0.714,0.766113921826209,0.428,0.803890712737142,0.52,0.107,"Proximal Columella","AT1G18550","KIN8A","Proximal Columella_AT1G18550",1,0.413,718,1033,956,974
0.766,0.967158069351021,0.532,1.32902702716014,0.617,0.249,"Proliferation Domain","AT5G59910","HTB4","Proliferation Domain_AT5G59910",1,0.368,1137,867,768,974
0.717,1.09540090238779,0.434,1.44149949374159,0.499,0.124,"Proximal Columella","AT5G65090","IP5P5","Proximal Columella_AT5G65090",1,0.375,910,883,915,975
0.711,1.36668650373483,0.422,2.37174436870185,0.602,0.18,"Proliferation Domain","AT5G19300","AT5G19300","Proliferation Domain_AT5G19300",1,0.422,986,680,1107,975
0.73,0.727261293918207,0.46,0.972582595495002,0.601,0.226,"Proximal Columella","AT4G02290","AtGH9B13","Proximal Columella_AT4G02290",2,0.375,909,1043,757,976
0.738,0.987651499972895,0.476,1.6068433049158,0.676,0.253,"Proliferation Domain","AT4G31320","AT4G31320","Proliferation Domain_AT4G31320",2,0.423,978,855,942,976
0.706,0.710709335659161,0.412,1.21327444524468,0.609,0.166,"Proximal Columella","AT5G14200","IMDH3","Proximal Columella_AT5G14200",1,0.443,563,1049,1098,977
0.706,1.74776235380838,0.412,2.28517110145488,0.528,0.139,"Proliferation Domain","AT5G44560","VPS2.2","Proliferation Domain_AT5G44560",3,0.389,1098,536,1141,977
0.719,0.884780442167192,0.438,1.34762736896426,0.633,0.242,"Proximal Columella","AT4G26900","HISN4","Proximal Columella_AT4G26900",1,0.391,832,990,890,978
0.746,0.44146787858431,0.492,0.5958002245319,0.671,0.202,"Proliferation Domain","AT3G62030","ROC4","Proliferation Domain_AT3G62030",1,0.469,792,1093,893,978
0.728,1.04933726649887,0.456,1.58206609708709,0.473,0.134,"Proximal Columella","AT5G44740","POLH","Proximal Columella_AT5G44740",1,0.339,1033,898,782,979
0.731,0.73089763017602,0.462,0.942844302058051,0.654,0.191,"Proliferation Domain","AT3G59980","AT3G59980","Proliferation Domain_AT3G59980",1,0.463,816,970,992,979
0.715,1.23000532557079,0.43,1.24517707380536,0.621,0.259,"Proximal Columella","AT5G41220","GSTT3","Proximal Columella_AT5G41220",1,0.362,953,822,940,980
0.706,1.73133083627351,0.412,2.53777711631784,0.574,0.183,"Proliferation Domain","AT3G12270","PRMT3","Proliferation Domain_AT3G12270",3,0.391,1095,542,1142,980
0.71,1.29715111568029,0.42,2.32209678090292,0.639,0.264,"Proximal Columella","AT1G68660","CPLS1","Proximal Columella_AT1G68660",1,0.375,912,788,1015,981
0.725,1.28687040224183,0.45,1.77348076810817,0.623,0.214,"Proliferation Domain","AT3G18000","NMT1","Proliferation Domain_AT3G18000",3,0.409,1034,716,1030,981
0.706,1.37011981530501,0.412,1.77149300431552,0.588,0.206,"Proximal Columella","AT1G29630","EXO1","Proximal Columella_AT1G29630",1,0.382,883,742,1092,982
0.753,0.965355435946973,0.506,1.1906251474784,0.768,0.372,"Proliferation Domain","AT3G04120","GAPC1","Proliferation Domain_AT3G04120",2,0.396,1074,868,839,982
0.704,1.47749320070822,0.408,1.88573228455105,0.569,0.193,"Proximal Columella","AT1G14680","AT1G14680","Proximal Columella_AT1G14680",1,0.376,906,689,1123,983
0.749,0.907848664196057,0.498,1.0561473230182,0.723,0.311,"Proliferation Domain","AT5G26800","AT5G26800","Proliferation Domain_AT5G26800",2,0.412,1022,890,869,983
0.712,1.50166688140265,0.424,2.07925437061922,0.676,0.346,"Proximal Columella","AT2G28840","XBAT31","Proximal Columella_AT2G28840",1,0.33,1058,679,983,984
0.708,0.581393753308384,0.416,1.16127413731869,0.618,0.107,"Proliferation Domain","AT1G49225","AT1G49225","Proliferation Domain_AT1G49225",1,0.511,612,1039,1131,984
0.706,1.43508967468253,0.412,2.04694194602231,0.681,0.309,"Proximal Columella","AT2G27100","SE","Proximal Columella_AT2G27100",1,0.372,921,710,1091,985
0.762,0.428413840987991,0.524,1.26963581833775,0.72,0.273,"Proliferation Domain","AT5G05670","AT5G05670","Proliferation Domain_AT5G05670",1,0.447,889,1098,796,985
0.713,1.14233021290774,0.426,1.70919515201668,0.611,0.23,"Proximal Columella","AT4G16120","COBL7","Proximal Columella_AT4G16120",1,0.381,890,863,970,986
0.751,0.699193585809447,0.502,0.889324418092257,0.661,0.231,"Proliferation Domain","AT3G09800","AT3G09800","Proliferation Domain_AT3G09800",2,0.43,943,987,855,986
0.748,0.837151722436958,0.496,1.60379785173668,0.279,0.023,"Proximal Columella","AT5G24920","GDU5","Proximal Columella_AT5G24920",1,0.256,1152,1005,570,987
0.712,1.46111326306597,0.424,1.67744773432583,0.607,0.199,"Proliferation Domain","AT5G10240","ASN3","Proliferation Domain_AT5G10240",3,0.408,1044,643,1102,987
0.715,1.3384283224701,0.43,1.2671315079401,0.632,0.294,"Proximal Columella","AT4G36020","CSP1","Proximal Columella_AT4G36020",2,0.338,1035,759,935,988
0.763,0.536855713050519,0.526,0.557781298660161,0.805,0.375,"Proliferation Domain","AT5G15090","VDAC3","Proliferation Domain_AT5G15090",1,0.43,941,1059,790,988
0.745,0.80923551786938,0.49,1.45491007865403,0.495,0.189,"Proximal Columella","AT2G23321","AT2G23321","Proximal Columella_AT2G23321",1,0.306,1109,1019,604,989
0.726,1.0508193825299,0.452,0.764341164605124,0.626,0.195,"Proliferation Domain","AT4G30840","NUP43","Proliferation Domain_AT4G30840",1,0.431,938,828,1026,989
0.701,1.86057125257955,0.402,2.67912328023288,0.551,0.226,"Proximal Columella","AT3G45970","EXLA1","Proximal Columella_AT3G45970",2,0.325,1070,495,1167,990
0.766,0.507216984790152,0.532,1.00050850756584,0.73,0.302,"Proliferation Domain","AT2G20530","PHB6","Proliferation Domain_AT2G20530",1,0.428,955,1067,771,990
0.713,1.00463595139563,0.426,1.31349668470779,0.629,0.238,"Proximal Columella","AT5G15070","AT5G15070","Proximal Columella_AT5G15070",2,0.391,834,927,973,991
0.727,1.06780958699151,0.454,1.48354364751061,0.641,0.215,"Proliferation Domain","AT5G59410","AT5G59410","Proliferation Domain_AT5G59410",1,0.426,964,817,1019,991
0.705,1.720035875987,0.41,1.87371852246698,0.569,0.241,"Proximal Columella","AT5G56910","AT5G56910","Proximal Columella_AT5G56910",1,0.328,1064,566,1104,992
0.727,0.514405401513014,0.454,0.683191722704317,0.646,0.16,"Proliferation Domain","AT4G19020","CMT2","Proliferation Domain_AT4G19020",1,0.486,718,1065,1022,992
0.718,1.16338417287786,0.436,1.21091177638626,0.62,0.266,"Proximal Columella","AT4G27060","TOR1","Proximal Columella_AT4G27060",1,0.354,981,853,901,993
0.712,1.64051997823235,0.424,1.77359988611407,0.596,0.227,"Proliferation Domain","AT2G19520","MSI4","Proliferation Domain_AT2G19520",1,0.369,1135,569,1101,993
0.739,0.549292828012637,0.478,0.913969850654103,0.707,0.35,"Proximal Columella","AT3G16460","JAL34","Proximal Columella_AT3G16460",2,0.357,970,1107,659,994
0.719,1.49087267152494,0.438,1.83957378998061,0.633,0.255,"Proliferation Domain","AT5G54580","ORRM2","Proliferation Domain_AT5G54580",1,0.378,1118,630,1061,994
0.726,0.634511592050748,0.452,1.28550994910036,0.578,0.189,"Proximal Columella","AT1G06020","AT1G06020","Proximal Columella_AT1G06020",1,0.389,854,1074,810,995
0.706,1.70627760925215,0.412,1.87501150307097,0.589,0.207,"Proliferation Domain","AT2G37020","AT2G37020","Proliferation Domain_AT2G37020",1,0.382,1112,554,1143,995
0.709,0.90801981773657,0.418,1.40922006584536,0.632,0.222,"Proximal Columella","AT3G08505","MKRN","Proximal Columella_AT3G08505",1,0.41,736,977,1036,996
0.725,1.12541089135255,0.45,1.61480430619046,0.647,0.227,"Proliferation Domain","AT1G69070","AT1G69070","Proliferation Domain_AT1G69070",1,0.42,990,789,1031,996
0.741,0.2767685512262,0.482,0.738145205995258,0.497,0.136,"Proximal Columella","AT4G32295","AT4G32295","Proximal Columella_AT4G32295",1,0.361,956,1156,638,997
0.702,1.81821494656969,0.404,2.7358252095603,0.546,0.175,"Proliferation Domain","AT5G40330","MYB23","Proliferation Domain_AT5G40330",2,0.371,1132,511,1167,997
0.726,0.895514021989495,0.452,0.976088495503748,0.687,0.327,"Proximal Columella","AT5G67320","HOS15","Proximal Columella_AT5G67320",1,0.36,959,985,807,998
0.721,1.60316296458056,0.442,2.22147249934591,0.546,0.223,"Proliferation Domain","AT3G51750","AT3G51750","Proliferation Domain_AT3G51750",2,0.323,1177,583,1051,998
0.705,1.3622085593605,0.41,1.69962115428572,0.537,0.158,"Proximal Columella","AT1G11350","SD113","Proximal Columella_AT1G11350",1,0.379,895,750,1106,999
0.746,0.967561465451233,0.492,1.9293865858237,0.687,0.284,"Proliferation Domain","AT5G03740","HDT3","Proliferation Domain_AT5G03740",1,0.403,1059,866,891,999
0.736,0.89777013273889,0.472,1.68119606648462,0.473,0.152,"Proximal Columella","AT4G02750","PCMP-H24","Proximal Columella_AT4G02750",1,0.321,1087,982,686,1000
0.725,1.12468870666911,0.45,2.18975899907264,0.63,0.211,"Proliferation Domain","AT5G47680","TRM10","Proliferation Domain_AT5G47680",1,0.419,994,790,1032,1000
0.71,1.20812738905309,0.42,1.48756580575093,0.659,0.285,"Proximal Columella","AT5G09330","NAC082","Proximal Columella_AT5G09330",1,0.374,915,830,1016,1001
0.75,0.903958346796918,0.5,1.0285242273445,0.691,0.288,"Proliferation Domain","AT3G11710","ATKRS-1","Proliferation Domain_AT3G11710",2,0.403,1065,891,862,1001
0.732,1.10070555596467,0.464,1.64442750024356,0.333,0.079,"Proximal Columella","AT3G27473","AT3G27473","Proximal Columella_AT3G27473",1,0.254,1153,881,730,1002
0.705,1.50635765804781,0.41,1.91413735291016,0.618,0.21,"Proliferation Domain","AT5G23300","PYRD","Proliferation Domain_AT5G23300",1,0.408,1043,623,1153,1002
0.715,1.31442468886103,0.43,1.23528052401796,0.647,0.313,"Proximal Columella","AT5G62610","BHLH79","Proximal Columella_AT5G62610",3,0.334,1048,779,938,1003
0.75,0.389425929987083,0.5,0.650033274738576,0.687,0.23,"Proliferation Domain","AT2G18910","AT2G18910","Proliferation Domain_AT2G18910",1,0.457,844,1113,865,1003
0.757,0.47413497811335,0.514,0.73559842353251,0.351,0.102,"Proximal Columella","AT2G18880","VIL3","Proximal Columella_AT2G18880",1,0.249,1157,1119,493,1004
0.75,0.893500098979677,0.5,1.49791845589961,0.72,0.317,"Proliferation Domain","AT2G18740","AT2G18740","Proliferation Domain_AT2G18740",1,0.403,1064,896,863,1004
0.703,1.45536414868495,0.406,1.84166981138274,0.62,0.249,"Proximal Columella","AT1G19980","AT1G19980","Proximal Columella_AT1G19980",1,0.371,927,700,1143,1005
0.755,0.362563614598568,0.51,0.909691923480887,0.679,0.229,"Proliferation Domain","AT2G01640","AT2G01640","Proliferation Domain_AT2G01640",1,0.45,871,1125,830,1005
0.72,1.29196563392234,0.44,1.35349963778391,0.684,0.373,"Proximal Columella","AT1G48440","AT1G48440","Proximal Columella_AT1G48440",1,0.311,1104,794,876,1006
0.731,0.981024185760172,0.462,0.926285582735961,0.632,0.209,"Proliferation Domain","AT1G73820","AT1G73820","Proliferation Domain_AT1G73820",1,0.423,979,857,991,1006
0.707,0.729519844392093,0.414,1.77876394427067,0.659,0.235,"Proximal Columella","AT4G11845","AT4G11845","Proximal Columella_AT4G11845",1,0.424,656,1042,1078,1007
0.737,0.777825971147703,0.474,0.984223962061611,0.648,0.216,"Proliferation Domain","AT1G67810","SUFE2","Proliferation Domain_AT1G67810",1,0.432,935,943,952,1007
0.721,1.2375196499711,0.442,1.65929179649833,0.679,0.364,"Proximal Columella","AT1G76810","AT1G76810","Proximal Columella_AT1G76810",1,0.315,1097,818,867,1008
